question1,question2,is_duplicate
我 的 花 呗 去 还款 ， 是不是 在 淘宝 上面 ， 用 一次 货到付款,花 呗 是 货到付款 还是 先 付款,0
你 能 帮 我 重新 开通 一下 花 呗 吗,你 可以 帮 我 开花 呗 不,0
借 呗 如何 提现 到 银行卡,借 呗 的 钱 提现 到 已 注销 的 银行卡,0
为什么 我 的 借 呗 利息 是 * * *,借 呗 * * * 天内 有 利息 不,0
花 呗 红包 干嘛 的,我 这个 是 花 呗 红包,0
我 的 怎么 没有 花 呗 显示,没有 ， 就是 没懂花 呗 的 意思,0
我 怎样 查花坝 里 的 明细,我 明明 关闭 了 花 呗,0
借 呗 目前 消费 为什么 中断,为什么 我 的 借 呗 会 封闭,0
我 的 花 呗 还款期 到 了 怎么办,花 呗 负 支产 了 怎么办,0
为什么 我 这 不能 选择 花 呗 还款,为什么 花 呗 还有 这 * * * 元要 还款 a,0
花 呗 临时 额度 什么 时候 可以 提额,本人 花 呗 什么 时候 解封 花 呗,0
我要 开通 花 呗 和 信用卡 收钱 码,什么 账户 符合 开通 信用卡 花 呗 支付,0
申请 额度 就 在 蚂蚁 借 呗 里边 吧,我 蚂蚁 借 呗 ， 申请 额度 哪里 ， 国徽 面 始终 扫描 过不去 怎么办,0
为什么 我花 呗 没有 在 首页,我 的 花 呗 这个 项 没有 了,0
如果 花 呗 刷 脸 失败 咋办,我 借 呗 刷 脸 为什么 失败,0
花 呗 设置 了 自动 还款 会 有 多余 费用 吗,花 呗 自动 还款   利息,0
花 呗 一百元 逾期 ， 一天 的 少 利息,花 呗 逾期 才 会 有 利息 吗,0
花 呗 页面 什么,为什么 花 呗 额度 才 * * *,0
借 呗 什么 时候 恢复正常,蚂蚁 借 呗 什么 时候 恢复 * * * 个 月 的 还款 期限,0
花 呗 分期 不能 使用 一般 什么 原因,我 怎么 不能 用花 呗 付款 了,0
怎么 更改 花 呗 手机号码,我 的 花 呗 是 以前 的 手机号码 ， 怎么 更 改成 现在 的 支付宝 的 号码 手机号,1
花 呗 的 安全 没有 验证 成功,花 呗 安全 验证 没 通过 怎么回事,1
借 呗 还款 了 ， 额度 未 恢复,借 呗 还款 后 额度 没有 恢复 还 显示 借款,1
闲鱼 可以 使用 花 呗 吗,花 呗 可以 在 闲鱼 上面 交易 吗,1
花 呗 更改 绑定 银行卡,如何 更换 花 呗 绑定 银行卡,1
花 呗 * * * 期 免息,蚂蚁 花 呗 * * * 期 免息 什么 意思,1
开通 花 呗 不用 的话 会 有 费用 吗,开通 花 呗 不用 ， 会 不会 产生 费用,1
我 蚂蚁 借 呗 放款 没有 到 账,借 呗 还款 为什么 没有 到 帐,1
花 呗 怎么 付款 不鸟 了,帮忙 看 一下 我花 呗 怎么 用 不了,1
支付宝 花 呗 分期 还款 怎么 提前 还清,蚂蚁 花 呗 分期付款 可以 全部 提前 还款 吗,1
注销 了 一个 花 呗 账号 ， 新 账号 是否 还 能 再 开通 花 呗 了,把 以前 的 帐号 注销 ， 现在 这个 能 开通 花 呗 吗,1
为何 蚂蚁 借 呗 不能 使用 了,我 的 借 呗 * * * 年 能 有 * * * 年 怎么 不能 用 了,1
用 了 这么久 的 支付宝 也 不 给 开通 借 呗 ， 哼,我用 支付宝 三四年 了 也 不见 给 我 开通 借 呗,1
蚂蚁 借 呗 的 额度 为什么 会 下降,为什么 借 呗 额度 被 降低 了 ， 没有 不良 记录,1
我 * * * 月份 花 呗 消费 是 * * * 元 ， 怎么 要 我 还 * * * 元,我 原本 这个 月 总 的 花 呗 需要 还 * * * 元 ， 我 还 了 一次 * * * ， 又 还 了 一个 * * * ， 剩余 的 应该 是 * * * ， 为何 现在 的 是 * * * ， 应 还 额度 为何 莫名 的 多 了 * * *,1
怎么 花 呗 不能 支付,花 呗 付款 不了 怎么回事,1
花 呗 支付 可以 使用 购物 津贴 吗,使用 购物 津贴 的 费用 可以 用花 呗 吗,1
为什么 每个 人 的 借 呗 日息 不 一样,为什么 借 呗 利息 有 的 高 有 的 底,1
怎么 开通 ， 花 呗 收款,怎么 注册 可以 花 呗 收钱 的,1
我 的 花 呗 怎么 用 这用 这 不让 用 了,我花 呗 为什么 不能 用 了,1
