question1,question2,is_duplicate
在 印度 投资 股市 的 步骤 指南 是 什么 ？,什么 是 分步 市场 的 分步 指南 ？,0
Kohinoor （ Koh - i - Noor ） 钻石 的 故事 是 什么 ？,如果 印度政府 偷走 Kohinoor （ Koh - i - Noor ） 钻石 会 发生 什么 ？,0
如何 在 使用 VPN 时 提高 互联网 连接 的 速度 ？,如何 通过 DNS 进行 黑客攻击 来 提高 互联网 速度 ？,0
为什么 我 在精神上 非常 孤独 ？,"找出 [ 数学 ]   23   ^   { 24 }   [ / 数学 ] 除以 24 , 23 的 余数 ？",0
哪 一种 溶解 于 水中 糖 ， 盐 ， 甲烷 和 二氧化碳 ？,哪种 鱼能 在 咸水 中 生存 ？,0
占星术 ： 我 是 摩羯座 太阳帽 月亮 和 帽子 冉冉升起 ...... 对 我 说 的 是 什么 ？,我 是 摩羯座 的 三重人 （ 太阳 ， 月亮 ， 摩羯座 中 的 上升 者 ） 这 对 我 说 了 什么 ？,1
我 应该 买蒂 亚戈 吗 ？,什么 让 childern 活跃 起来 ， 远离 电话 和 视频 游戏 ？,0
我 怎样才能 成为 一名 优秀 的 地质学家 ？,我该 如何 做 一个 伟大 的 地质学家 ？,1
用菲涅耳 棱镜 找到 裂缝 分离 的 方法 ？,技术人员 可以 告诉 关于 笔记本电脑 及其 组件 的 耐用性 和 可靠性 的 一些 内容 是 什么 ？,0
我 如何 阅读 和 查找 我 的 YouTube 评论 ？,我 怎样才能 看到 我 所有 的 Youtube 评论 ？,1
什么 可以 使 物理学 易于 学习 ？,你 如何 使 物理学 易于 学习 ？,1
你 的 第一次 性经历 是 什么样 的 ？,你 的 第一次 性经历 是 什么 ？,1
美国 有 哪些 法律 将 您 的 身份 从 学生 签证 转为 绿卡 ？ 他们 与 加拿大 的 移民 法律 相比 如何 ？,美国 有 哪些 法律 将 您 的 身份 从 学生 签证 改为 绿卡 ？,0
特朗普 总统 对 现任 国际 硕士生 的 F1 签证 意味着 什么 ？,特朗普 总统 如何 影响 目前 在 美国 的 学生 或 计划 在 美国 留学 ？,1
操纵 意味着 什么 ？,操纵 意味着 什么 ？,1
为什么 女孩 想 和 他们 拒绝 的 男人 成为 朋友 ？,拒绝 一个 女孩 后 ， 男人 有 什么 感觉 ？,0
为什么 很多 Quora 用户 发布 在 Google 上 很 容易 回答 的 问题 ？,为什么 人们 会 问 Google 可以 轻松 回答 的 Quora 问题 ？,1
哪个 是 banglore 中 最好 的 数字 营销 机构 ？,浦那 哪家 最好 的 数字 营销 机构 ？,0
为什么 火箭 看起来 是 白色 的 ？,火箭 和 助推器 为什么 画成 白色 ？,1
我 应该 如何 准备 CA 最终 法律 ？,人们 应该 如何 知道 他 / 她 完全 准备 参加 CA 期末考试 ？,1
你 希望 做 的 更好 的 是 什么 ？,尽管 知道 更好 ， 你 做 什么 是 一件 事 ？,0
对于 一个 鼻子 在 夜间 变得 闷热 的 人 来说 ， 有 什么 特别 的 照顾 ？,我 怎样才能 让 我 的 鼻子 在 夜间 变得 闷热 ？,1
权力 的 游戏 是 谁 最 有 可能 给 你 怜悯 的 ？,你 最 喜欢 什么 权力 的 游戏 王子 坏蛋 ？,1
当 一个 女朋友 问 男友 “ 你 为什么 选择 我 ？ 你 想 和 我 在 一起 ？ ” ， 她 应该 怎么 回答 ？,我 的 女朋友 说 我们 应该 结束 这件 事 ， 因为 她 对 我 的 感觉 感到 困惑 。,0
我们 如何 为 UPSC 做好 准备 ？,我 如何 准备 公务员 制度 ？,1
Rexnord 从 哪些 大学 招收 新 毕业生 ？,B ＆ G   Foods 从 哪些 大学 招收 新 毕业生 ？,0
什么 是 增加 Instagram 关注 者 的 最 快捷方式 ？,我们 如何 增加 我们 的 Instagram 粉丝 数量 ？,0
夫妻 之间 分手 的 阶段 是 什么 ？,谁 受到 分裂 影响 更大 ， 男孩 还是 女孩 ？,0
原油 可以 生产 哪些 产品 的 例子 ？,什么 是 由 原油 制成 的 一些 产品 ？,1
我 如何 交朋友 。,如何 交朋友   ？,1
